image_paths,cluster,dist
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_26200.tif,50,132
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24800_41600.tif,84,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34600_11800.tif,30,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_39800.tif,85,224
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_28600.tif,86,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_14200.tif,50,114
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_62200.tif,1,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_62400.tif,2,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20200_42400.tif,55,155
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_54000.tif,83,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_50400.tif,6,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_1400.tif,29,117
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_31200.tif,56,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_56600.tif,6,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9600_31400.tif,13,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_52400.tif,72,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_26800.tif,31,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28800_60800.tif,1,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13600_34400.tif,84,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_53600.tif,3,39
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38600_30600.tif,52,183
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_19200.tif,77,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_51600.tif,92,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_58200.tif,0,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_12000.tif,45,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36800_4400.tif,17,96
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_2800.tif,52,222
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41800_43200.tif,74,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42400_45600.tif,35,134
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40800_1200.tif,30,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_9400.tif,23,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_5800.tif,27,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_9000.tif,56,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_2600.tif,42,95
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_62600.tif,60,253
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__41600_50000.tif,54,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40600_22800.tif,52,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_3200.tif,30,124
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_7000.tif,50,135
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_20400.tif,22,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_0.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34800_6800.tif,38,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_0.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27400_7400.tif,33,128
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7400_45000.tif,11,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_48000.tif,75,212
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8000_56800.tif,3,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_41400.tif,79,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14600_24600.tif,13,123
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_35400.tif,16,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_37800.tif,16,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9000_24000.tif,46,235
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_43400.tif,0,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_21000.tif,90,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_12800.tif,45,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38000_25200.tif,31,104
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35800_42600.tif,89,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_44200.tif,79,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24600_60000.tif,7,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12000_53800.tif,7,82
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_6000.tif,29,94
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12800_38400.tif,93,153
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38800_11000.tif,38,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27200_52600.tif,99,162
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13800_15200.tif,67,195
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10400_13600.tif,90,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29600_33600.tif,73,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39800_63800.tif,2,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17200_16000.tif,42,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21400_25800.tif,94,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4000_28800.tif,16,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_51400.tif,96,237
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_10200.tif,91,222
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_57000.tif,5,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_64800.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_35800.tif,94,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3800_61200.tif,4,93
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_63200.tif,2,84
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_20400.tif,51,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24000_47000.tif,43,252
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_12800.tif,12,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__42200_9000.tif,22,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7200_62000.tif,3,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23600_42600.tif,62,198
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_800.tif,38,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19800_64200.tif,2,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_10800.tif,50,111
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_49400.tif,97,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32800_60000.tif,60,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18000_22800.tif,45,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_31000.tif,80,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_400.tif,42,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32000_54200.tif,85,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__800_26600.tif,8,41
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_50600.tif,6,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_37400.tif,74,215
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_50000.tif,88,166
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16400_43800.tif,62,221
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_1600.tif,53,160
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_51400.tif,63,219
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_58000.tif,0,50
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3000_55000.tif,1,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29000_14600.tif,56,123
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10200_34600.tif,13,109
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_27800.tif,8,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_39000.tif,62,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_19000.tif,40,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__40400_7000.tif,52,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_37400.tif,82,234
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1600_17200.tif,36,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37000_13600.tif,27,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22400_32200.tif,93,212
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_12400.tif,68,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30600_16000.tif,54,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_10800.tif,50,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_64800.tif,15,70
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36400_2600.tif,52,188
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_19000.tif,54,182
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21800_34600.tif,98,220
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6800_26600.tif,0,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_41400.tif,57,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_8400.tif,50,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_3200.tif,42,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_20400.tif,66,228
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_20200.tif,36,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33200_24600.tif,45,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2600_4800.tif,23,112
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_28400.tif,98,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2200_25400.tif,8,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_21000.tif,12,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37800_27400.tif,45,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35400_53800.tif,75,184
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_49400.tif,96,230
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11000_44200.tif,78,236
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28200_64200.tif,7,53
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16800_52600.tif,0,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_18200.tif,68,168
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_5200.tif,18,91
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22200_15200.tif,29,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_37800.tif,2,59
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_31000.tif,69,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_35400.tif,0,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_38400.tif,93,173
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8200_54400.tif,3,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_43800.tif,92,193
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_8000.tif,33,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15400_54200.tif,6,43
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39200_55600.tif,75,197
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26800_16000.tif,33,171
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_51400.tif,5,51
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_19000.tif,17,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_10400.tif,23,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_64800.tif,15,75
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37600_34600.tif,79,156
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_30200.tif,0,61
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26000_22200.tif,74,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28400_43200.tif,99,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11600_63200.tif,7,86
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_28400.tif,31,140
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21600_27400.tif,28,154
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_19600.tif,59,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36600_10200.tif,17,62
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24400_34000.tif,94,179
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1000_39000.tif,26,127
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25400_46800.tif,55,308
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_32400.tif,94,136
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12200_58600.tif,15,66
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__400_61400.tif,7,110
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6600_63800.tif,3,79
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20400_1200.tif,33,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7600_11000.tif,40,159
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31000_15400.tif,24,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23200_31600.tif,96,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30000_38200.tif,73,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4200_23600.tif,0,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__32400_27200.tif,12,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16000_30800.tif,83,138
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19400_23000.tif,46,194
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17000_42000.tif,49,223
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18400_51800.tif,9,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_21600.tif,31,103
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_47600.tif,14,80
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2400_54800.tif,1,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27000_59800.tif,6,48
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29400_38800.tif,86,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3400_26000.tif,2,72
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35200_22400.tif,31,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10600_18800.tif,77,139
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20800_10200.tif,27,113
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14200_57600.tif,2,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9400_57000.tif,10,65
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_49800.tif,62,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6000_44800.tif,0,64
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__200_46400.tif,6,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31600_32400.tif,69,197
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8400_25800.tif,13,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__7000_36000.tif,15,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23400_16600.tif,27,89
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36000_37200.tif,79,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10800_54400.tif,3,73
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12400_20800.tif,93,151
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__24200_13000.tif,53,157
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25200_61800.tif,11,88
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__36200_7800.tif,52,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13400_52000.tif,5,76
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__38400_56200.tif,92,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29200_40600.tif,92,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__10000_60600.tif,15,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_28200.tif,24,131
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27600_21600.tif,77,187
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18200_29600.tif,28,141
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2000_1600.tif,18,102
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_17800.tif,94,170
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5400_29000.tif,16,60
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__20000_24000.tif,73,234
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21000_56800.tif,7,54
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17600_65000.tif,20,0
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__0_57200.tif,4,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16600_48600.tif,81,240
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33800_44400.tif,78,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31400_30800.tif,24,97
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8600_27400.tif,13,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15000_27200.tif,96,192
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18800_40600.tif,37,172
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34400_9800.tif,30,144
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6200_46400.tif,0,83
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30400_42000.tif,73,152
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25000_63400.tif,7,57
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__34200_5400.tif,22,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1400_43200.tif,5,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__29800_29600.tif,51,161
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_47600.tif,58,145
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__39600_26600.tif,30,98
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__2800_45600.tif,6,46
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37200_18800.tif,22,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__12600_22400.tif,57,185
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14000_4000.tif,18,56
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11200_10200.tif,28,133
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_30200.tif,86,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25800_57600.tif,5,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__26400_51200.tif,86,181
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35600_58600.tif,91,176
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28000_2400.tif,53,191
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4600_59400.tif,1,67
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__21200_54400.tif,26,105
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__15800_13000.tif,77,190
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__27800_8400.tif,27,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__19000_59200.tif,5,63
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__17400_38200.tif,91,233
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__14800_61800.tif,19,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16400_15400.tif,69,177
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__25600_44400.tif,62,208
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__37400_60600.tif,75,175
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__1200_64200.tif,4,78
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__13000_28200.tif,88,125
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_17800.tif,69,216
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31200_48600.tif,95,167
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__3600_400.tif,18,146
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__22000_41200.tif,36,164
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__30200_65000.tif,8,107
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__600_63800.tif,3,106
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__6400_61400.tif,1,81
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__4800_15800.tif,82,165
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__18600_53400.tif,7,55
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__31800_2200.tif,52,149
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__9800_19000.tif,94,163
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__33600_57600.tif,96,178
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__8800_34600.tif,6,100
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__5000_53200.tif,10,36
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__23800_58600.tif,5,58
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__16200_32400.tif,64,169
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__35000_20800.tif,12,71
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__28600_17200.tif,40,92
/jupyter-nfs/data/Liberia/tiles20161121/mon_20161121__11400_37200.tif,87,149
